file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/1.jpg,Man,95.86066603660583,4.139330610632896,asian,7.2911277413368225,25.776982307434082,39.82740044593811,9.943678975105286,4.607360810041428,12.553451955318451
val/10.jpg,Man,99.49032068252563,0.5096758715808392,asian,0.029470844913523784,0.2619772996130347,99.60873122319356,0.005815330552856727,0.00014846907057302635,0.09385772236975698
val/100.jpg,Woman,40.072786808013916,59.927213191986084,asian,0.5145993549376726,0.23764860816299915,99.1757333278656,0.0012076960956619587,0.004642583735403605,0.06617029430344701
val/1000.jpg,Man,97.17038869857788,2.829612046480179,asian,3.4987367244080634,22.459660773317722,43.882358803467895,14.320106587397268,1.880804225110504,13.958324318131886
val/10000.jpg,Woman,0.009497637074673548,99.9904990196228,asian,0.023720423715455238,0.0074638132188766335,99.96787310029589,1.478987422748251e-07,1.6360987768196185e-05,0.0009249700076564578
val/10001.jpg,Man,85.63259243965149,14.36741054058075,asian,5.55793353224593,22.29501488268198,49.84637202663755,9.529330935557969,4.0854922282108985,8.685847081441034
val/10002.jpg,Man,99.90099668502808,0.09900059085339308,asian,0.258298257307916,0.549389635844274,98.86044277424303,0.006713567490841598,0.002710514895377302,0.32244262632666515
val/10003.jpg,Man,99.99045133590698,0.009543138003209606,indian,3.5764166028520076e-06,0.03056939676135519,0.001982417179679592,6.7610181258895246,2.335498449332633e-06,93.2064243308992
val/10004.jpg,Man,99.99821186065674,0.0017891794414026663,asian,9.735120454934854e-05,0.10936246905401165,99.85210894656831,0.0035249964921733137,4.481743576935955e-08,0.03490965381191843
val/10005.jpg,Woman,0.05011936882510781,99.94988441467285,latino hispanic,14.385244250297546,46.53372764587402,7.326535880565643,3.2290607690811157,11.322889477014542,17.20254272222519
val/10006.jpg,Man,94.23274993896484,5.767251551151276,indian,11.739598214626312,21.67605608701706,5.883342400193214,18.3969184756279,20.122697949409485,22.18138873577118
val/10007.jpg,Woman,5.18660843372345,94.81338858604431,middle eastern,21.878960728645325,29.605314135551453,2.2879842668771744,2.0823845639824867,32.195162773132324,11.950192600488663
val/10008.jpg,Woman,12.229229509830475,87.77077198028564,asian,0.1291778828665037,1.7283702664662042,97.72377555937184,0.0032809650839092782,0.0005422125397106028,0.4148630483121987
val/10009.jpg,Man,96.47513031959534,3.524870425462723,white,24.553431570529938,24.129106104373932,5.46659417450428,16.58478081226349,20.04978358745575,9.21630784869194
val/1001.jpg,Man,99.8928964138031,0.1070977421477437,asian,6.315569579601288,20.739248394966125,51.35833024978638,8.592823892831802,2.631809748709202,10.362215340137482
val/10010.jpg,Woman,17.445924878120422,82.55407214164734,asian,0.04624091670848429,2.231389470398426,97.5055456161499,0.0031371648219646886,0.0005849037279404001,0.21310232114046812
val/10011.jpg,Man,96.62836790084839,3.3716361969709396,white,75.29505196750783,10.738040296797788,2.0385062889464245,0.2833237045122629,10.29259908707131,1.352483195362472
val/10012.jpg,Man,93.45325231552124,6.5467409789562225,latino hispanic,37.890997529029846,38.55709433555603,2.395065873861313,0.4464114084839821,18.46211850643158,2.248311974108219
val/10013.jpg,Woman,23.026256263256073,76.97374820709229,asian,6.7374467849731445,25.01092255115509,41.06403589248657,8.657824248075485,5.163814872503281,13.365960121154785
val/10014.jpg,Man,94.95853781700134,5.041456967592239,asian,1.0655173692980564,12.360709922229061,81.77587607194471,0.538414699102676,0.22107707029407378,4.038398231458875
val/10015.jpg,Man,82.37080574035645,17.629192769527435,asian,0.43183043599128723,3.432248905301094,94.93129849433899,0.27641020715236664,0.024707370903342962,0.9035035036504269
val/10016.jpg,Man,99.92604851722717,0.07395493448711932,latino hispanic,25.182971380111145,31.303746259659082,2.5159658138115186,1.135115647031742,31.226191666864356,8.636015938045494
val/10017.jpg,Man,99.0932822227478,0.9067184291779995,black,0.01591984131966703,0.709594688763898,0.8459271435992207,95.04685968439935,0.008507042873604915,3.3731961770770655
val/10018.jpg,Man,52.407288551330566,47.592711448669434,white,56.42609000205994,27.60746479034424,0.7860066369175911,0.17897328361868858,13.763228058815002,1.2382382526993752
val/10019.jpg,Man,77.37725973129272,22.622735798358917,asian,0.030518694984360637,1.4330033367272215,98.3358563976459,0.011689068258320227,0.0007733503467856493,0.1881546698661542
val/1002.jpg,Man,76.60842537879944,23.3915776014328,latino hispanic,1.7857061432950325,44.418684313454115,3.8587949295288406,24.406102370488362,2.0845533657606405,23.44615179942229
val/10020.jpg,Man,88.4607195854187,11.53927892446518,asian,11.34108596092975,22.506084889536197,23.535671742896543,11.346497317939837,15.299474614827313,15.971190689277094
val/10021.jpg,Man,80.1402747631073,19.85972374677658,white,61.19745969772339,12.603071331977844,9.446008503437042,0.39158170111477375,14.369773864746094,1.99210774153471
val/10022.jpg,Woman,42.570361495018005,57.42964148521423,white,32.626134157180786,19.712862372398376,31.551283597946167,1.6642779111862183,10.230989754199982,4.2144495993852615
val/10023.jpg,Woman,32.41826295852661,67.58173704147339,white,58.932341209929135,18.202524566951343,0.19271667084445607,0.07470309227890876,21.411107052696593,1.1866132280663524
val/10024.jpg,Man,99.7818112373352,0.2181927440688014,black,0.0007642611309831727,0.04872608695825481,0.09224871109038127,99.34692375027224,0.00012460346063746764,0.5112102864635332
val/10025.jpg,Man,82.02341198921204,17.976590991020203,asian,2.646649127107963,6.075190773583558,89.48696977055432,0.21240790170783977,0.21969454537993127,1.3590878118171916
val/10026.jpg,Man,99.96557235717773,0.034428900107741356,middle eastern,11.775679799995398,11.900842118363633,0.36207663020660047,0.5782540179942868,67.52796978091834,7.855178607127501
val/10027.jpg,Man,87.26754784584045,12.732455134391785,asian,20.479150116443634,16.997753083705902,40.1665985584259,4.270074516534805,8.616339415311813,9.47008728981018
val/10028.jpg,Man,97.22720980644226,2.7727900072932243,white,58.90850179842125,12.8743358179531,2.1808932903941445,0.286945182238232,23.059415701592904,2.6899039485993357
val/10029.jpg,Man,94.33826804161072,5.6617289781570435,indian,16.433684527873993,17.962656915187836,8.987580984830856,15.728162229061127,16.319453716278076,24.56846684217453
val/1003.jpg,Man,61.803293228149414,38.196709752082825,asian,2.0869047687167206,14.652114850030559,32.331000884652035,32.237233848901525,1.5169110203491425,17.175827363034802
val/10030.jpg,Man,99.97163414955139,0.028361770091578364,white,99.53963753817305,0.1255061202984226,2.337733914788014e-05,1.393195615314169e-05,0.33441560473535087,0.00040359170857280895
val/10031.jpg,Man,99.53446984291077,0.46553132124245167,white,36.42430007457733,13.700699806213379,28.030672669410706,3.8355395197868347,12.964703142642975,5.044085532426834
val/10032.jpg,Man,89.32011127471924,10.679886490106583,asian,12.557329230626912,21.45062280289855,32.660030405517766,5.540446276611534,10.207236086459627,17.58433668800155
val/10033.jpg,Man,76.67476534843445,23.32523614168167,black,0.0008527421013107472,0.11706199263405756,0.08505459916172023,97.50093802815306,0.0003605713105847839,2.2957346839150596
val/10034.jpg,Man,81.79066777229309,18.20933371782303,asian,1.809692569077015,2.6658622547984123,93.31490993499756,0.6606134586036205,0.237143668346107,1.3117792084813118
