file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
doctor_group15_0.jpg,Man,99.86429810523987,0.1357077620923519,middle eastern,20.73523078770821,17.17448783960866,3.573380251132265,1.5431833441962806,41.51564785931396,15.45807215321494
doctor_group15_1.jpg,Man,96.2395191192627,3.7604786455631256,asian,16.930216069830422,19.1180598210132,34.53960326550026,4.841649448373881,13.154525348813852,11.415947164055536
doctor_group15_10.jpg,Man,99.29884076118469,0.7011556066572666,white,99.52394962310791,0.18112491816282272,0.0004436955350684002,6.0546298641384055e-06,0.2942783758044243,0.0001927367065945873
doctor_group15_11.jpg,Man,95.21597027778625,4.784025996923447,white,97.60939450375969,0.8687201991641759,0.005581636225175519,0.0001372596038808213,1.5119753717750755,0.004196285726734971
doctor_group15_2.jpg,Man,92.78666973114014,7.213328033685684,asian,4.846449941396713,19.8345810174942,38.55048418045044,6.223612651228905,4.705778136849403,25.839093327522278
doctor_group15_3.jpg,Man,99.2256760597229,0.7743258029222488,asian,25.602385473535712,13.615781201813364,37.8639385538028,2.7445379191086197,12.26457950646633,7.908777345273179
doctor_group15_4.jpg,Man,99.86573457717896,0.13426701771095395,asian,19.709285778360712,13.143038042964818,46.39925339217504,2.594915187055778,9.815990019797685,8.337512364239238
doctor_group15_5.jpg,Man,99.9833345413208,0.016664563736412674,white,33.987353323382536,16.60066146858471,16.13109751118392,2.2743525832119684,22.7183622382119,8.28818032600645
doctor_group15_6.jpg,Man,94.40549612045288,5.5945005267858505,white,96.32092096334225,0.9828088459556606,0.003971177157159278,0.0009068981484547085,2.6637674965719875,0.02762474633565523
doctor_group15_7.jpg,Man,99.88434314727783,0.1156577025540173,white,90.3734564781189,1.500225905328989,0.016024494834709913,0.0031209030566969886,7.987363636493683,0.11981121497228742
doctor_group15_8.jpg,Man,64.83689546585083,35.16309857368469,white,75.92733358903727,4.997318163354287,0.024129702052381758,0.007583425483050971,18.753967806933392,0.28966646039733057
doctor_group15_9.jpg,Man,99.78148937225342,0.21850685589015484,middle eastern,39.6052264931933,4.29498355358741,0.07871183221000923,0.01936731829960679,54.261407510126084,1.7403033667983632
doctor_group16_0.jpg,Man,86.02910041809082,13.97089809179306,asian,8.538714560193691,4.211909947509167,82.96919363553486,0.4339210482043653,1.7444993477761357,2.101767560945008
doctor_group16_1.jpg,Man,99.90420937538147,0.0957862357608974,asian,5.65805584192276,3.1844612210989,89.9954080581665,0.057926197769120336,0.39903842844069004,0.7051113061606884
doctor_group16_2.jpg,Man,99.93079900741577,0.06919736042618752,white,84.98240619792975,4.171115408606256,0.16846923230405048,0.01894175769972847,10.44065045956674,0.21841841654738287
doctor_group16_3.jpg,Man,99.77184534072876,0.2281524008139968,white,53.31202149391174,12.904421985149384,3.231121599674225,0.9115884080529213,24.51399713754654,5.12685589492321
doctor_group16_4.jpg,Man,87.9772961139679,12.022701650857925,asian,13.315042853355408,4.29721362888813,77.40510702133179,0.23764336947351694,2.840009331703186,1.9049864262342453
doctor_group16_5.jpg,Woman,0.4980294033885002,99.50196743011475,asian,19.559256732463837,12.374800443649292,54.09625172615051,0.9360508061945438,8.577767014503479,4.455874115228653
doctor_group16_6.jpg,Man,76.24616026878357,23.753836750984192,white,99.73813891410828,0.053153501357883215,1.2510844804580756e-06,9.949600032754802e-08,0.20869106519967318,1.1518372389218712e-05
doctor_group16_7.jpg,Man,99.95900988578796,0.04099068755749613,white,27.901224964930115,24.971246717646522,7.658686945360121,5.762213812006343,24.934037025811495,8.772592769419717
doctor_group16_8.jpg,Man,99.89439845085144,0.10560336522758007,white,99.2355048200789,0.22484731338008127,0.00019746063384516683,1.2553031363200228e-05,0.5387078360443017,0.0007334705952132289
doctor_group17_0.jpg,Man,61.95029616355896,38.04970681667328,white,96.41430974006653,1.8929528072476387,0.0019028731912840158,0.00010350571528761066,1.6879338771104813,0.0027948264687438495
doctor_group17_1.jpg,Man,94.06648278236389,5.9335216879844666,white,66.53072038475993,9.300568509135754,4.495056613985098,0.05304227550020966,18.751985952376483,0.8686269219891383
doctor_group17_2.jpg,Man,98.63772392272949,1.3622744008898735,asian,0.20899518858641386,0.1241774414665997,99.4641900062561,0.0012073486686858814,0.021193640714045614,0.18023531883955002
doctor_group17_3.jpg,Man,95.8349883556366,4.165015369653702,white,95.57863526598987,1.9465572674206177,0.2258255808561348,0.0017720188841285024,2.220957461481397,0.0262475861379029
doctor_group17_4.jpg,Man,99.58381652832031,0.41618384420871735,white,88.58952062254899,4.131758838086267,1.805758260994165,0.013861570717505132,5.307889096988547,0.15120896803704284
